telco_customer_churn_sk,telco_customer_churn_nk,date_run_nk,gender_sk,payment_method_sk,internet_service_sk,contract_type_sk,contract_type,internet_service,payment_method_name,gender,is_male,is_female,is_mailed_check_payment_method,is_electronic_check_payment_method,is_credit_card_automatic_payment_method,is_bank_transfer_automatic_payment_method,is_dsl_internet_service,is_fiber_optic_internet_service,is_one_year_contract,is_month_to_month_contract,is_two_year_contract,has_phone_services,has_multiple_lines,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_paper_less_billing,is_senior_citizen,has_partner,has_dependents,contract_tenure,monthly_charges,actual_total_charges,expected_total_charges,is_expected_charge_more_than_actual,is_churned
0784-ZQJZX,0784-ZQJZX,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,72,19.90,1529.65,1432.8,0,0
0786-IVLAW,0786-IVLAW,2025-11-27,female,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,66,108.10,7238.60,7134.6,0,0
0786-VSSUD,0786-VSSUD,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,16,39.00,679.85,624,0,1
0787-LHDYT,0787-LHDYT,2025-11-27,male,credit_card_automatic,unknown,month_to_month,Month-to-Month,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,16,20.60,330.25,329.6,0,0
0788-DXBFY,0788-DXBFY,2025-11-27,male,electronic_check,unknown,one_year,One Year,Unknown,Electronic Check,Male,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,58,19.55,1108.80,1133.9,1,0
0793-TWELN,0793-TWELN,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,4,80.15,319.85,320.6,1,0
0794-YVSGE,0794-YVSGE,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,72,20.30,1401.15,1461.6,1,0
0795-GMVQO,0795-GMVQO,2025-11-27,male,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,67,109.90,7332.40,7363.3,1,0
0795-LAFGP,0795-LAFGP,2025-11-27,male,electronic_check,dsl,two_year,Two Year,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,71,90.40,6668.05,6418.4,0,0
0795-XCCTE,0795-XCCTE,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,72,25.40,1809.35,1828.8,1,0
0799-DDIHE,0799-DDIHE,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,15,46.30,639.45,694.5,1,0
0804-XBFBV,0804-XBFBV,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,25.20,321.05,277.2,0,0
0804-YGEQV,0804-YGEQV,2025-11-27,female,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,43,24.45,993.15,1051.35,1,0
0807-ZABDG,0807-ZABDG,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,55.10,154.65,165.3,1,1
0810-BDHAW,0810-BDHAW,2025-11-27,female,electronic_check,dsl,one_year,One Year,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,24,78.40,1832.40,1881.6,1,0
0810-DHDBD,0810-DHDBD,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,52,74.00,3877.65,3848,0,0
0811-GSDTP,0811-GSDTP,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,13,30.15,382.20,391.95,1,0
0812-WUPTB,0812-WUPTB,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,70.85,70.85,70.85,0,1
0813-TAXXS,0813-TAXXS,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,55,77.80,4323.35,4279,0,0
0815-MFZGM,0815-MFZGM,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,42,99.00,4135.00,4158,1,0
0816-TSPHQ,0816-TSPHQ,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,20.75,44.20,41.5,0,0
0817-HSUSE,0817-HSUSE,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,75.50,75.50,75.5,0,0
0818-OCPZO,0818-OCPZO,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,27,81.45,2122.05,2199.15,1,1
0820-FNRNX,0820-FNRNX,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,17,66.70,1077.05,1133.9,1,0
0822-GAVAP,0822-GAVAP,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,34.70,62.25,69.4,1,1
0822-QGCXA,0822-QGCXA,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,27,83.85,2310.20,2263.95,0,0
0823-HSCDJ,0823-HSCDJ,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,52,49.15,2550.90,2555.8,1,1
0824-VWDPO,0824-VWDPO,2025-11-27,female,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,45,96.75,4442.75,4353.75,0,0
0825-CPPQH,0825-CPPQH,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,71,19.10,1372.45,1356.1,0,0
0827-ITJPH,0827-ITJPH,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,36,18.55,689.00,667.8,0,0
0829-DDVLK,0829-DDVLK,2025-11-27,female,credit_card_automatic,unknown,one_year,One Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,20.10,302.45,301.5,0,0
0829-XXPLX,0829-XXPLX,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,20,89.40,1871.15,1788,0,0
0831-JNISG,0831-JNISG,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,71,19.80,1396.25,1405.8,1,0
0835-DUUIQ,0835-DUUIQ,2025-11-27,female,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,21.05,531.55,505.2,0,0
0835-JKADZ,0835-JKADZ,2025-11-27,female,electronic_check,fiber_optic,two_year,Two Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,71,111.25,7984.15,7898.75,0,0
0836-SEYLU,0836-SEYLU,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,9,40.65,328.95,365.85,1,1
0839-JTCUD,0839-JTCUD,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,66,89.90,5958.85,5933.4,0,0
0839-QNXME,0839-QNXME,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30,19.40,578.50,582,1,0
0840-DCNZE,0840-DCNZE,2025-11-27,male,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,47,86.95,4138.90,4086.65,0,0
0840-DFEZH,0840-DFEZH,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,7,75.35,564.65,527.45,0,0
0841-NULXI,0841-NULXI,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,35.55,35.55,35.55,0,1
0842-IWYCP,0842-IWYCP,2025-11-27,female,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,46,44.95,2168.90,2067.7,0,0
0843-WTBXE,0843-WTBXE,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,53,85.45,4517.25,4528.85,1,1
0847-HGRML,0847-HGRML,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,62,20.00,1250.10,1240,0,0
0848-SOMKO,0848-SOMKO,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,70,48.40,3442.80,3388,0,0
0848-ZGQIJ,0848-ZGQIJ,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,16,94.65,1461.15,1514.4,1,0
0851-DFJKB,0851-DFJKB,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,15,58.95,955.15,884.25,0,0
0853-NWIFK,0853-NWIFK,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,45,100.30,4483.95,4513.5,1,0
0853-TWRVK,0853-TWRVK,2025-11-27,male,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,72,105.60,7581.50,7603.2,1,0
0854-UYHZD,0854-UYHZD,2025-11-27,female,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,13,19.55,265.30,254.15,0,0
0856-NAOES,0856-NAOES,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,6,60.90,414.10,365.4,0,0
0859-YGKFW,0859-YGKFW,2025-11-27,male,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,18,20.05,345.90,360.9,1,0
0862-PRCBS,0862-PRCBS,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,68,103.75,7039.45,7055,1,0
0864-FVJNJ,0864-FVJNJ,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,64,113.35,7222.75,7254.4,1,0
0866-QLSIR,0866-QLSIR,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,34,64.40,2088.75,2189.6,1,1
0867-LDTTC,0867-LDTTC,2025-11-27,male,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,5,75.15,392.65,375.75,0,0
0867-MKZVY,0867-MKZVY,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,20,82.40,1592.35,1648,1,1
0868-VJRDR,0868-VJRDR,2025-11-27,male,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,64,104.05,6605.55,6659.2,1,0
0869-PAPRP,0869-PAPRP,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,26,85.70,2067.00,2228.2,1,0
0870-VEMYL,0870-VEMYL,2025-11-27,female,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,53.85,259.80,269.25,1,1
0871-OPBXW,0871-OPBXW,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,20.05,39.25,40.1,1,0
0871-URUWO,0871-URUWO,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,13,102.25,1359.00,1329.25,0,1
0872-CASZJ,0872-CASZJ,2025-11-27,male,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,59,69.10,4096.90,4076.9,0,0
0872-JCPIB,0872-JCPIB,2025-11-27,male,bank_transfer_automatic,dsl,month_to_month,Month-to-Month,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,17,65.75,1111.20,1117.75,1,0
0872-NXJYS,0872-NXJYS,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,9,79.55,723.40,715.95,0,1
0875-CABNR,0875-CABNR,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,10,84.60,865.55,846,0,1
0876-WDUUZ,0876-WDUUZ,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,5,85.40,425.90,427,1,1
0877-SDMBN,0877-SDMBN,2025-11-27,female,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,54,103.95,5639.05,5613.3,0,1
0880-FVFWF,0880-FVFWF,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,56,86.40,4922.40,4838.4,0,0
0880-TKATG,0880-TKATG,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,4,101.15,385.90,404.6,1,1
0883-EIBTI,0883-EIBTI,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,19.50,31.55,39,1,1
0885-HMGPY,0885-HMGPY,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,62,69.40,4237.50,4302.8,1,0
0886-QGENL,0886-QGENL,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,27,101.25,2754.45,2733.75,0,1
0887-HJGAR,0887-HJGAR,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.70,45.70,45.7,0,1
0887-WBJVH,0887-WBJVH,2025-11-27,female,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,53,93.45,4872.20,4952.85,1,0
0895-DQHEW,0895-DQHEW,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,54,104.30,5278.15,5632.2,1,1
0895-LMRSF,0895-LMRSF,2025-11-27,male,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,23,64.90,1509.80,1492.7,0,0
0895-LNKRC,0895-LNKRC,2025-11-27,male,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,6,19.45,113.50,116.7,1,0
0895-UADGO,0895-UADGO,2025-11-27,male,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,8,44.55,343.45,356.4,1,0
0897-FEGMU,0897-FEGMU,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,11,99.50,1056.95,1094.5,1,1
0898-XCGTF,0898-XCGTF,2025-11-27,male,bank_transfer_automatic,fiber_optic,one_year,One Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,61,96.50,5673.70,5886.5,1,0
0899-LIIBW,0899-LIIBW,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,34,100.85,3527.30,3428.9,0,0
0899-WZRSD,0899-WZRSD,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,56,105.35,5794.45,5899.6,1,0
0902-RFHOF,0902-RFHOF,2025-11-27,male,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,20.10,730.10,763.8,1,0
0902-XKXPN,0902-XKXPN,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,69,20.20,1376.50,1393.8,1,0
0906-QVPMS,0906-QVPMS,2025-11-27,male,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,72,115.15,8349.45,8290.8,0,0
0907-HQNTS,0907-HQNTS,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,70,113.00,7987.60,7910,0,0
0909-SDHNU,0909-SDHNU,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,7,29.80,201.95,208.6,1,0
0909-SELIE,0909-SELIE,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,61,80.80,4860.85,4928.8,1,0
0913-XWSCN,0913-XWSCN,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,55,85.50,4713.40,4702.5,0,0
0916-KNFAJ,0916-KNFAJ,2025-11-27,male,mailed_check,dsl,two_year,Two Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,61,69.90,4226.70,4263.9,1,0
0916-QOFDP,0916-QOFDP,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,14,95.80,1346.30,1341.2,0,0
0917-EZOLA,0917-EZOLA,2025-11-27,male,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,72,104.15,7689.95,7498.8,0,1
0921-OHLVP,0921-OHLVP,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,22,83.05,1799.30,1827.1,1,0
0923-PNFUB,0923-PNFUB,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,3,83.75,247.25,251.25,1,1
0924-BJCRC,0924-BJCRC,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,60,89.45,5294.60,5367,1,0
0925-VYDLG,0925-VYDLG,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,75.25,242.00,225.75,0,1
0927-CNGRH,0927-CNGRH,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,19.55,19.55,19.55,0,0
0927-LCSMG,0927-LCSMG,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,7,74.65,544.55,522.55,0,1
0928-JMXNP,0928-JMXNP,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,4,29.90,118.25,119.6,1,0
0928-XUTSN,0928-XUTSN,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,13,80.50,1011.80,1046.5,1,0
